ImageId,PredictionString,data_path,class,class_id,processed
ILSVRC2012_val_00039979,n02123597 141 258 1080 1188 n02123597 855 30 1596 1047 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039979.JPEG,n02123597,284,0
ILSVRC2012_val_00045671,n09472597 129 190 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045671.JPEG,n09472597,980,0
ILSVRC2012_val_00028619,n02417914 0 70 262 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028619.JPEG,n02417914,350,0
ILSVRC2012_val_00046105,n01664065 123 62 306 250 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046105.JPEG,n01664065,33,0
ILSVRC2012_val_00012435,n02018207 153 179 330 296 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012435.JPEG,n02018207,137,0
ILSVRC2012_val_00013583,n02106166 72 14 341 344 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013583.JPEG,n02106166,232,0
ILSVRC2012_val_00007142,n04487081 31 125 211 276 n04487081 333 135 458 245 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007142.JPEG,n04487081,874,0
ILSVRC2012_val_00038944,n02089973 47 103 276 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038944.JPEG,n02089973,167,0
ILSVRC2012_val_00006120,n01704323 0 0 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006120.JPEG,n01704323,51,0
ILSVRC2012_val_00027396,n01734418 1 179 498 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027396.JPEG,n01734418,56,0
ILSVRC2012_val_00039042,n02037110 58 87 351 336 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039042.JPEG,n02037110,143,0
ILSVRC2012_val_00006070,n03793489 313 187 554 355 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006070.JPEG,n03793489,673,0
ILSVRC2012_val_00042807,n03874599 80 148 312 435 n03874599 80 73 313 450 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042807.JPEG,n03874599,695,0
ILSVRC2012_val_00026644,n04326547 26 272 325 387 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026644.JPEG,n04326547,825,0
ILSVRC2012_val_00049531,n01614925 15 12 377 451 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049531.JPEG,n01614925,22,0
ILSVRC2012_val_00030205,n02730930 58 44 447 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030205.JPEG,n02730930,411,0
ILSVRC2012_val_00017950,n03891332 253 73 456 448 n03891332 61 33 227 378 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017950.JPEG,n03891332,704,0
ILSVRC2012_val_00043190,n03916031 53 147 407 452 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043190.JPEG,n03916031,711,0
ILSVRC2012_val_00017988,n02974003 182 257 265 358 n02974003 389 198 427 268 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017988.JPEG,n02974003,479,0
ILSVRC2012_val_00021911,n03459775 71 183 441 307 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021911.JPEG,n03459775,581,0
ILSVRC2012_val_00024845,n01824575 80 67 339 486 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024845.JPEG,n01824575,91,0
ILSVRC2012_val_00043331,n02492660 1 65 426 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043331.JPEG,n02492660,379,0
ILSVRC2012_val_00040696,n03891332 34 0 268 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040696.JPEG,n03891332,704,0
ILSVRC2012_val_00048258,n03642806 67 75 900 671 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048258.JPEG,n03642806,620,0
ILSVRC2012_val_00001074,n02106382 85 74 417 304 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001074.JPEG,n02106382,233,0
ILSVRC2012_val_00034957,n01944390 385 51 412 87 n01944390 307 87 343 112 n01944390 371 320 401 353 n01944390 188 174 214 200 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034957.JPEG,n01944390,113,0
ILSVRC2012_val_00005636,n02325366 106 92 699 640 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005636.JPEG,n02325366,330,0
ILSVRC2012_val_00022311,n07892512 95 210 373 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022311.JPEG,n07892512,966,0
ILSVRC2012_val_00034257,n09193705 9 162 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034257.JPEG,n09193705,970,0
ILSVRC2012_val_00026574,n04118538 241 407 268 440 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026574.JPEG,n04118538,768,0
ILSVRC2012_val_00021020,n09288635 1 184 499 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021020.JPEG,n09288635,974,0
ILSVRC2012_val_00027426,n04509417 196 154 251 285 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027426.JPEG,n04509417,880,0
ILSVRC2012_val_00011482,n02480855 1 1 598 478 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011482.JPEG,n02480855,366,0
ILSVRC2012_val_00006492,n04548362 0 0 498 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006492.JPEG,n04548362,893,0
ILSVRC2012_val_00003899,n12057211 244 163 446 478 n12057211 26 102 150 287 n12057211 167 61 330 152 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003899.JPEG,n12057211,986,0
ILSVRC2012_val_00005956,n03146219 77 229 275 461 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005956.JPEG,n03146219,524,0
ILSVRC2012_val_00024336,n01833805 60 36 433 403 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024336.JPEG,n01833805,94,0
ILSVRC2012_val_00023327,n02090721 48 32 296 236 n02090721 124 29 233 207 n02090721 33 56 174 210 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023327.JPEG,n02090721,170,0
ILSVRC2012_val_00014042,n12985857 109 71 368 284 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014042.JPEG,n12985857,991,0
ILSVRC2012_val_00010724,n03773504 113 32 235 401 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010724.JPEG,n03773504,657,0
ILSVRC2012_val_00013054,n03670208 0 33 426 349 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013054.JPEG,n03670208,627,0
ILSVRC2012_val_00040429,n03877472 51 80 170 334 n03877472 162 97 276 301 n03877472 375 149 407 255 n03877472 263 115 319 289 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040429.JPEG,n03877472,697,0
ILSVRC2012_val_00045858,n01740131 37 0 418 386 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045858.JPEG,n01740131,60,0
ILSVRC2012_val_00021272,n02112137 45 47 275 462 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021272.JPEG,n02112137,260,0
ILSVRC2012_val_00010855,n03495258 45 132 186 408 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010855.JPEG,n03495258,594,0
ILSVRC2012_val_00040341,n04435653 197 182 335 298 n04435653 0 275 498 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040341.JPEG,n04435653,858,0
ILSVRC2012_val_00004283,n02795169 84 2 239 272 n02795169 0 106 127 353 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004283.JPEG,n02795169,427,0
ILSVRC2012_val_00044625,n02509815 179 48 387 305 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044625.JPEG,n02509815,387,0
ILSVRC2012_val_00023530,n01984695 0 0 315 395 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023530.JPEG,n01984695,123,0
ILSVRC2012_val_00041382,n04465501 80 76 404 280 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041382.JPEG,n04465501,866,0
ILSVRC2012_val_00005154,n02071294 223 278 300 303 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005154.JPEG,n02071294,148,0
ILSVRC2012_val_00011289,n02120079 1 19 319 241 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011289.JPEG,n02120079,279,0
ILSVRC2012_val_00029158,n04153751 156 173 213 315 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029158.JPEG,n04153751,783,0
ILSVRC2012_val_00041106,n04443257 0 0 373 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041106.JPEG,n04443257,860,0
ILSVRC2012_val_00015605,n02115913 206 98 300 355 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015605.JPEG,n02115913,274,0
ILSVRC2012_val_00006443,n03763968 2 1 307 499 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006443.JPEG,n03763968,652,0
ILSVRC2012_val_00006661,n03355925 1755 203 2743 1781 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006661.JPEG,n03355925,557,0
ILSVRC2012_val_00000496,n02066245 174 172 302 217 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000496.JPEG,n02066245,147,0
ILSVRC2012_val_00024537,n03494278 290 191 378 249 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024537.JPEG,n03494278,593,0
ILSVRC2012_val_00018810,n03720891 6 0 316 255 n03720891 124 0 239 209 n03720891 6 102 313 253 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018810.JPEG,n03720891,641,0
ILSVRC2012_val_00014169,n04548280 90 15 419 343 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014169.JPEG,n04548280,892,0
ILSVRC2012_val_00019703,n03617480 124 65 273 340 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019703.JPEG,n03617480,614,0
ILSVRC2012_val_00038520,n02804414 1 1 373 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038520.JPEG,n02804414,431,0
ILSVRC2012_val_00023716,n03272562 5 52 498 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023716.JPEG,n03272562,547,0
ILSVRC2012_val_00002987,n02120505 25 47 167 130 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002987.JPEG,n02120505,280,0
ILSVRC2012_val_00005063,n03584829 19 2 490 369 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005063.JPEG,n03584829,606,0
ILSVRC2012_val_00005683,n07930864 147 180 379 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005683.JPEG,n07930864,968,0
ILSVRC2012_val_00022520,n02107683 111 7 492 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022520.JPEG,n02107683,239,0
ILSVRC2012_val_00049493,n03495258 27 37 186 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049493.JPEG,n03495258,594,0
ILSVRC2012_val_00036143,n03857828 17 61 498 256 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036143.JPEG,n03857828,688,0
ILSVRC2012_val_00008413,n04069434 0 1 430 327 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008413.JPEG,n04069434,759,0
ILSVRC2012_val_00010473,n02786058 112 282 206 410 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010473.JPEG,n02786058,419,0
ILSVRC2012_val_00037017,n01872401 73 44 316 263 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037017.JPEG,n01872401,102,0
ILSVRC2012_val_00009230,n03763968 0 11 397 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009230.JPEG,n03763968,652,0
ILSVRC2012_val_00038887,n04120489 96 59 499 373 n04120489 283 66 497 267 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038887.JPEG,n04120489,770,0
ILSVRC2012_val_00014466,n03476684 25 3 475 405 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014466.JPEG,n03476684,584,0
ILSVRC2012_val_00027972,n04542943 5 53 431 320 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027972.JPEG,n04542943,891,0
ILSVRC2012_val_00045900,n02172182 203 125 402 341 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045900.JPEG,n02172182,305,0
ILSVRC2012_val_00017523,n03877472 169 188 282 382 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017523.JPEG,n03877472,697,0
ILSVRC2012_val_00024808,n02028035 161 179 254 266 n02028035 154 284 249 369 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024808.JPEG,n02028035,141,0
ILSVRC2012_val_00007449,n04613696 96 60 411 191 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007449.JPEG,n04613696,915,0
ILSVRC2012_val_00003480,n02106030 97 2 490 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003480.JPEG,n02106030,231,0
ILSVRC2012_val_00047648,n02094433 66 2 425 375 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047648.JPEG,n02094433,187,0
ILSVRC2012_val_00039754,n12998815 286 79 439 273 n12998815 139 67 302 292 n12998815 70 68 184 202 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039754.JPEG,n12998815,992,0
ILSVRC2012_val_00026884,n03873416 196 35 272 430 n03873416 82 115 167 498 n03873416 131 66 205 458 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026884.JPEG,n03873416,693,0
ILSVRC2012_val_00031062,n02172182 75 150 367 366 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031062.JPEG,n02172182,305,0
ILSVRC2012_val_00014966,n02219486 21 26 308 233 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014966.JPEG,n02219486,310,0
ILSVRC2012_val_00025720,n02105162 77 45 644 536 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025720.JPEG,n02105162,225,0
ILSVRC2012_val_00041872,n01498041 0 5 359 190 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041872.JPEG,n01498041,6,0
ILSVRC2012_val_00005436,n04332243 23 87 373 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005436.JPEG,n04332243,828,0
ILSVRC2012_val_00005729,n02776631 238 302 303 350 n02776631 128 271 175 313 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005729.JPEG,n02776631,415,0
ILSVRC2012_val_00006730,n02229544 45 102 246 435 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006730.JPEG,n02229544,312,0
ILSVRC2012_val_00016759,n02096437 43 248 149 409 n02096437 137 295 457 444 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016759.JPEG,n02096437,194,0
ILSVRC2012_val_00029101,n02127052 9 12 179 232 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029101.JPEG,n02127052,287,0
ILSVRC2012_val_00043887,n02101006 0 101 212 334 n02101006 196 49 316 290 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043887.JPEG,n02101006,214,0
ILSVRC2012_val_00026218,n02509815 0 26 468 475 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026218.JPEG,n02509815,387,0
ILSVRC2012_val_00020685,n02823750 47 88 356 497 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020685.JPEG,n02823750,441,0
ILSVRC2012_val_00023544,n04275548 14 0 499 396 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023544.JPEG,n04275548,815,0
ILSVRC2012_val_00023429,n04557648 110 18 295 306 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023429.JPEG,n04557648,898,0
ILSVRC2012_val_00006717,n01677366 59 21 499 330 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006717.JPEG,n01677366,39,0
ILSVRC2012_val_00014840,n07747607 0 7 499 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014840.JPEG,n07747607,950,0
ILSVRC2012_val_00028677,n01773549 184 125 286 274 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028677.JPEG,n01773549,73,0
ILSVRC2012_val_00032753,n03452741 81 70 446 350 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032753.JPEG,n03452741,579,0
ILSVRC2012_val_00034776,n02009912 275 236 375 405 n02009912 242 88 389 244 n02009912 79 66 152 133 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034776.JPEG,n02009912,132,0
ILSVRC2012_val_00007900,n03529860 195 134 309 207 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007900.JPEG,n03529860,598,0
ILSVRC2012_val_00004839,n02883205 68 382 250 480 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004839.JPEG,n02883205,457,0
ILSVRC2012_val_00020278,n02895154 44 26 441 326 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020278.JPEG,n02895154,461,0
ILSVRC2012_val_00035246,n02641379 10 67 424 180 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035246.JPEG,n02641379,395,0
ILSVRC2012_val_00035883,n02128925 222 48 434 441 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035883.JPEG,n02128925,290,0
ILSVRC2012_val_00006892,n02085620 17 23 330 383 n02085620 56 176 321 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006892.JPEG,n02085620,151,0
ILSVRC2012_val_00040765,n02536864 220 104 313 146 n02536864 324 99 409 227 n02536864 66 73 243 206 n02536864 157 210 207 272 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040765.JPEG,n02536864,391,0
ILSVRC2012_val_00024736,n01667778 0 235 286 374 n01667778 88 18 408 278 n01667778 281 205 390 273 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024736.JPEG,n01667778,36,0
ILSVRC2012_val_00002174,n02769748 21 22 477 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002174.JPEG,n02769748,414,0
ILSVRC2012_val_00017528,n03720891 6 6 233 307 n03720891 82 7 297 273 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017528.JPEG,n03720891,641,0
ILSVRC2012_val_00041370,n04557648 0 0 373 468 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041370.JPEG,n04557648,898,0
ILSVRC2012_val_00020501,n12267677 15 133 152 274 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020501.JPEG,n12267677,988,0
ILSVRC2012_val_00034819,n02980441 2 32 524 349 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034819.JPEG,n02980441,483,0
ILSVRC2012_val_00040715,n03425413 343 134 420 341 n03425413 99 141 175 342 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040715.JPEG,n03425413,571,0
ILSVRC2012_val_00023421,n04371774 98 178 373 315 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023421.JPEG,n04371774,843,0
ILSVRC2012_val_00007121,n03496892 0 210 880 840 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007121.JPEG,n03496892,595,0
ILSVRC2012_val_00032490,n02099267 6 45 363 451 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032490.JPEG,n02099267,205,0
ILSVRC2012_val_00046452,n01871265 10 21 366 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046452.JPEG,n01871265,101,0
ILSVRC2012_val_00027119,n04429376 116 80 414 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027119.JPEG,n04429376,857,0
ILSVRC2012_val_00046768,n02110063 77 190 268 413 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046768.JPEG,n02110063,249,0
ILSVRC2012_val_00006342,n01968897 2 0 499 329 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006342.JPEG,n01968897,117,0
ILSVRC2012_val_00030155,n02802426 77 210 118 253 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030155.JPEG,n02802426,430,0
ILSVRC2012_val_00026381,n03461385 46 184 181 355 n03461385 0 1 499 373 n03461385 263 105 408 259 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026381.JPEG,n03461385,582,0
ILSVRC2012_val_00049069,n02966687 43 219 415 384 n02966687 45 29 736 529 n02966687 121 260 527 456 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049069.JPEG,n02966687,477,0
ILSVRC2012_val_00006688,n03775546 12 43 485 387 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006688.JPEG,n03775546,659,0
ILSVRC2012_val_00040239,n02264363 0 0 499 204 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040239.JPEG,n02264363,318,0
ILSVRC2012_val_00039219,n01582220 95 140 314 400 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039219.JPEG,n01582220,18,0
ILSVRC2012_val_00007844,n03977966 195 135 467 278 n03977966 49 145 197 247 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007844.JPEG,n03977966,734,0
ILSVRC2012_val_00019279,n02493509 1 91 335 302 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019279.JPEG,n02493509,380,0
ILSVRC2012_val_00045123,n02487347 11 66 414 358 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045123.JPEG,n02487347,373,0
ILSVRC2012_val_00005041,n04179913 9 22 499 362 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005041.JPEG,n04179913,786,0
ILSVRC2012_val_00044586,n02492035 1 64 391 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044586.JPEG,n02492035,378,0
ILSVRC2012_val_00035788,n03670208 154 163 481 302 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035788.JPEG,n03670208,627,0
ILSVRC2012_val_00023535,n02799071 140 382 296 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023535.JPEG,n02799071,429,0
ILSVRC2012_val_00045140,n01872401 97 129 315 247 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045140.JPEG,n01872401,102,0
ILSVRC2012_val_00045923,n09468604 128 277 298 626 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045923.JPEG,n09468604,979,0
ILSVRC2012_val_00027873,n04033995 146 219 468 370 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027873.JPEG,n04033995,750,0
ILSVRC2012_val_00044124,n03127747 6 25 399 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044124.JPEG,n03127747,518,0
ILSVRC2012_val_00042952,n04235860 241 70 499 286 n04235860 247 69 499 285 n04235860 0 81 210 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042952.JPEG,n04235860,797,0
ILSVRC2012_val_00012053,n02111889 63 22 379 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012053.JPEG,n02111889,258,0
ILSVRC2012_val_00046050,n02971356 0 172 145 359 n02971356 107 50 234 81 n02971356 245 143 355 176 n02971356 104 101 228 129 n02971356 124 148 227 178 n02971356 264 186 361 215 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046050.JPEG,n02971356,478,0
