ImageId,PredictionString,root,image_name,data_path,class,class_id
ILSVRC2012_val_00015537,n03982430 0 141 499 373 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00015537.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015537.JPEG,n03982430,736
ILSVRC2012_val_00005998,n02127052 0 2 205 260 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00005998.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005998.JPEG,n02127052,287
ILSVRC2012_val_00048916,n02797295 58 101 155 335 n02797295 393 105 490 292 n02797295 243 122 336 323 n02797295 319 111 449 314 n02797295 186 122 254 290 n02797295 1 120 56 273 n02797295 147 157 206 265 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00048916.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048916.JPEG,n02797295,428
ILSVRC2012_val_00004734,n02389026 156 30 440 302 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00004734.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004734.JPEG,n02389026,339
ILSVRC2012_val_00023897,n02174001 71 48 499 374 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00023897.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023897.JPEG,n02174001,306
ILSVRC2012_val_00039773,n03065424 0 109 308 359 n03065424 162 0 341 100 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00039773.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039773.JPEG,n03065424,506
ILSVRC2012_val_00029739,n03124170 35 63 444 328 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00029739.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029739.JPEG,n03124170,515
ILSVRC2012_val_00017115,n02236044 19 12 475 459 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00017115.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017115.JPEG,n02236044,315
ILSVRC2012_val_00003447,n03014705 74 115 435 373 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00003447.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003447.JPEG,n03014705,492
ILSVRC2012_val_00030168,n12768682 92 31 493 365 n12768682 0 199 148 374 n12768682 0 0 142 114 n12768682 192 1 491 63 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00030168.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030168.JPEG,n12768682,990
ILSVRC2012_val_00035206,n02099429 154 160 331 399 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00035206.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035206.JPEG,n02099429,206
ILSVRC2012_val_00030015,n03594734 40 0 318 485 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00030015.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030015.JPEG,n03594734,608
ILSVRC2012_val_00000577,n02011460 134 183 389 345 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00000577.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000577.JPEG,n02011460,133
ILSVRC2012_val_00027492,n02096294 176 23 484 416 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00027492.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027492.JPEG,n02096294,193
ILSVRC2012_val_00047104,n02895154 32 5 383 548 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00047104.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047104.JPEG,n02895154,461
ILSVRC2012_val_00023962,n04033901 147 74 499 146 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00023962.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023962.JPEG,n04033901,749
ILSVRC2012_val_00000717,n03785016 51 12 325 180 n03785016 346 189 498 358 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00000717.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000717.JPEG,n03785016,665
